CustomerID,Frequency,Recency,T,Monetary_Value,Expected_Transactions_12M,Expected_Order_Value,Probabilistic_CLV,XGBoost_CLV,Ensemble_CLV
12437.0,14.0,330.0,331.0,325.6221428571429,0.46,345.36,4488.8,4436.52,4441.75
13924.0,5.0,71.0,72.0,231.964,0.56,276.19,4344.51,4450.24,4439.66
14004.0,6.0,245.0,288.0,613.77,0.24,708.01,4686.22,4411.33,4438.82
15757.0,1.0,152.0,217.0,453.06,0.07,2239.82,4522.04,4422.83,4432.75
13883.0,2.0,243.0,253.0,847.035,0.1,1409.34,4086.6,4466.52,4428.52
16265.0,7.0,355.0,364.0,658.027142857143,0.22,742.76,4617.98,4407.44,4428.5
17624.0,1.0,204.0,218.0,443.18,0.07,2191.08,4406.99,4422.83,4421.25
15416.0,3.0,218.0,282.0,869.6933333333333,0.13,1184.92,4346.71,4428.81,4420.6
16376.0,1.0,9.0,17.0,112.75999999999999,0.29,560.9,4624.54,4394.53,4417.53
14261.0,1.0,28.0,78.0,219.7,0.15,1088.51,4624.75,4386.39,4410.22
14050.0,1.0,75.0,106.0,260.38,0.12,1289.21,4480.63,4399.98,4408.04
12720.0,20.0,367.0,369.0,265.41700000000003,0.59,276.49,4609.77,4384.87,4407.36
12524.0,7.0,324.0,333.0,592.6185714285714,0.24,668.95,4497.57,4396.77,4406.85
16242.0,6.0,269.0,277.0,565.3083333333333,0.24,652.12,4462.45,4398.56,4404.95
14163.0,3.0,152.0,239.0,678.0133333333333,0.15,923.86,3897.06,4456.31,4400.38
16701.0,11.0,353.0,361.0,447.4127272727273,0.34,482.47,4615.44,4371.69,4396.07
18167.0,2.0,82.0,105.0,443.19,0.2,737.77,4210.6,4412.78,4392.56
14755.0,10.0,325.0,334.0,452.18199999999996,0.33,491.46,4599.32,4363.85,4387.4
17160.0,5.0,210.0,241.0,581.2239999999999,0.23,691.71,4514.73,4369.53,4384.05
17523.0,2.0,8.0,19.0,201.76500000000001,0.46,336.3,4388.2,4378.64,4379.59
16160.0,1.0,20.0,85.0,223.5,0.14,1107.26,4456.54,4370.46,4379.07
14688.0,19.0,366.0,373.0,272.9415789473684,0.56,284.95,4477.09,4358.29,4370.17
16398.0,1.0,99.0,253.0,535.85,0.06,2648.28,4706.91,4330.71,4368.33
12377.0,1.0,39.0,354.0,626.6,0.05,3096.01,4119.67,4394.99,4367.46
15093.0,5.0,354.0,372.0,794.658,0.16,945.64,4246.32,4371.83,4359.28
14285.0,3.0,155.0,176.0,634.7033333333334,0.19,864.87,4674.96,4314.39,4350.45
12727.0,5.0,310.0,320.0,693.24,0.18,824.98,4228.18,4363.75,4350.19
14626.0,3.0,210.0,233.0,734.79,0.15,1001.18,4313.47,4352.81,4348.87
17858.0,11.0,364.0,369.0,445.8554545454545,0.33,480.79,4511.11,4326.94,4345.36
14329.0,5.0,312.0,329.0,693.452,0.18,825.23,4128.46,4363.75,4340.22
16910.0,7.0,87.0,91.0,199.75428571428571,0.66,225.58,4159.94,4354.47,4335.02
16549.0,7.0,324.0,334.0,576.45,0.24,650.7,4363.44,4320.4,4324.7
17613.0,10.0,283.0,305.0,397.235,0.36,431.75,4372.63,4313.75,4319.64
14426.0,6.0,289.0,312.0,630.0833333333334,0.22,726.82,4489.9,4296.9,4316.2
13756.0,11.0,365.0,367.0,423.33818181818185,0.34,456.51,4303.98,4316.54,4315.28
16700.0,12.0,358.0,366.0,394.9675,0.36,423.16,4344.43,4306.07,4309.91
12434.0,1.0,176.0,260.0,519.89,0.06,2569.54,4463.12,4283.71,4301.65
15555.0,15.0,357.0,369.0,307.116,0.45,324.42,4095.09,4316.34,4294.22
14709.0,11.0,343.0,358.0,418.8127272727272,0.34,451.63,4352.4,4285.1,4291.83
17409.0,1.0,64.0,248.0,511.29999999999995,0.06,2527.16,4567.55,4244.53,4276.83
18235.0,2.0,146.0,217.0,683.01,0.12,1136.58,3743.63,4326.67,4268.37
13941.0,4.0,351.0,372.0,1004.4599999999999,0.13,1254.81,4625.51,4226.51,4266.41
17451.0,4.0,104.0,105.0,343.8475,0.36,429.74,4351.15,4253.13,4262.93
12952.0,2.0,73.0,78.0,328.125,0.25,546.42,3787.57,4298.81,4247.69
14390.0,7.0,362.0,372.0,632.7314285714285,0.22,714.21,4355.89,4233.16,4245.44
16624.0,1.0,117.0,197.0,384.14,0.08,1899.8,4148.84,4255.58,4244.91
17254.0,1.0,11.0,15.0,102.13,0.3,508.46,4325.53,4223.48,4233.69
16767.0,7.0,286.0,316.0,530.6542857142857,0.25,599.02,4215.58,4230.55,4229.05
14029.0,1.0,81.0,144.0,302.46000000000004,0.1,1496.82,4171.8,4232.0,4225.98
13933.0,1.0,39.0,148.0,307.8,0.1,1523.16,4158.53,4231.89,4224.56
16049.0,2.0,35.0,75.0,311.765,0.25,519.22,3686.88,4279.37,4220.12
13815.0,3.0,296.0,318.0,1005.1166666666667,0.12,1369.36,4529.02,4185.2,4219.59
15232.0,1.0,27.0,140.0,301.7,0.1,1493.07,4249.96,4216.21,4219.58
13882.0,4.0,62.0,64.0,249.5925,0.49,312.02,4317.22,4208.29,4219.18
15410.0,7.0,177.0,261.0,438.32,0.29,494.81,4102.36,4230.03,4217.26
16712.0,8.0,267.0,276.0,409.3325,0.32,454.77,4069.91,4230.19,4214.16
15714.0,1.0,66.0,77.0,198.4,0.15,983.42,4211.73,4213.25,4213.1
14493.0,4.0,148.0,155.0,443.005,0.27,553.58,4223.53,4201.77,4203.94
15738.0,14.0,354.0,372.0,320.1978571428571,0.42,339.6,3983.0,4224.04,4199.93
12571.0,1.0,82.0,121.0,271.26,0.11,1342.89,4252.59,4185.85,4192.53
17481.0,3.0,90.0,93.0,331.65333333333336,0.31,452.12,3884.0,4196.73,4165.46
16837.0,8.0,214.0,245.0,377.78,0.35,419.73,4153.9,4158.99,4158.48
16818.0,10.0,195.0,205.0,279.515,0.5,303.83,4294.05,4141.34,4156.61
12624.0,1.0,71.0,177.0,341.19,0.08,1687.9,4013.95,4170.31,4154.67
12484.0,5.0,304.0,336.0,680.61,0.17,809.95,3978.14,4172.21,4152.8
15291.0,14.0,348.0,373.0,309.9642857142857,0.42,328.75,3846.56,4184.18,4150.41
17758.0,5.0,231.0,250.0,574.582,0.22,683.81,4328.3,4127.74,4147.8
14235.0,3.0,185.0,260.0,764.85,0.14,1042.13,4096.08,4136.78,4132.71
12517.0,3.0,162.0,190.0,578.63,0.18,788.5,4011.28,4145.95,4132.48
16308.0,3.0,224.0,261.0,746.6666666666666,0.14,1017.36,3985.79,4136.78,4121.68
15791.0,1.0,161.0,204.0,389.45,0.08,1925.99,4089.15,4124.74,4121.18
14770.0,1.0,91.0,323.0,597.82,0.05,2954.02,4259.3,4105.46,4120.84
15051.0,2.0,127.0,150.0,506.93499999999995,0.16,843.77,3720.33,4163.96,4119.59
16367.0,1.0,325.0,362.0,633.58,0.05,3130.45,4084.19,4123.04,4119.16
16626.0,16.0,266.0,266.0,226.08437500000002,0.63,238.0,4246.21,4103.99,4118.21
13680.0,3.0,338.0,339.0,950.3133333333334,0.11,1294.72,4049.7,4117.39,4110.62
14159.0,10.0,343.0,362.0,449.979,0.31,489.07,4264.24,4090.43,4107.81
15301.0,9.0,318.0,368.0,488.5533333333333,0.28,536.15,4172.04,4098.52,4105.87
14019.0,2.0,92.0,138.0,518.6600000000001,0.17,863.27,4052.06,4110.0,4104.2
16859.0,1.0,117.0,261.0,487.97,0.06,2412.06,4176.02,4094.15,4102.33
14534.0,17.0,316.0,318.0,240.70176470588234,0.58,252.6,4099.29,4100.71,4100.57
16642.0,1.0,203.0,207.0,380.6,0.07,1882.33,3949.41,4116.23,4099.55
13631.0,6.0,168.0,267.0,498.40333333333336,0.25,574.96,4059.42,4100.59,4096.47
12701.0,1.0,163.0,242.0,460.63,0.07,2277.17,4200.92,4069.86,4082.97
13334.0,2.0,223.0,305.0,938.19,0.09,1560.93,3859.13,4106.4,4081.67
14808.0,5.0,133.0,172.0,412.31000000000006,0.3,490.75,4208.36,4066.94,4081.08
12669.0,2.0,106.0,256.0,803.865,0.1,1337.55,3840.14,4103.31,4077.0
17364.0,9.0,331.0,331.0,449.43888888888887,0.3,493.24,4212.92,4056.86,4072.47
15223.0,1.0,24.0,249.0,454.9,0.06,2248.9,4050.93,4067.09,4065.48
15573.0,1.0,54.0,85.0,196.75,0.14,975.28,3925.36,4077.88,4062.63
12500.0,9.0,310.0,333.0,434.76444444444445,0.3,477.14,4054.0,4056.86,4056.58
15298.0,10.0,364.0,366.0,440.23,0.31,478.47,4131.55,4045.77,4054.34
14817.0,1.0,77.0,277.0,529.55,0.06,2617.2,4308.01,4025.38,4053.64
14434.0,5.0,51.0,72.0,212.4,0.56,252.92,3978.38,4060.18,4052.0
17725.0,10.0,251.0,267.0,310.137,0.4,337.11,3826.16,4074.61,4049.77
17733.0,1.0,223.0,261.0,475.24,0.06,2349.25,4067.28,4045.1,4047.32
15054.0,1.0,28.0,40.0,133.68,0.22,664.11,4042.06,4034.28,4035.05
14146.0,3.0,349.0,357.0,983.1899999999999,0.11,1339.5,4003.48,4036.85,4033.52
13381.0,5.0,267.0,298.0,644.64,0.19,767.16,4181.95,4013.67,4030.5
17593.0,4.0,349.0,352.0,816.11,0.14,1019.57,3946.35,4038.21,4029.03
16717.0,5.0,343.0,366.0,710.226,0.16,845.19,3850.28,4042.58,4023.35
12508.0,1.0,3.0,29.0,123.08,0.25,611.82,4256.73,3997.15,4023.11
15136.0,2.0,94.0,96.0,351.9,0.22,585.96,3553.41,4074.36,4022.27
12704.0,6.0,162.0,169.0,335.2133333333333,0.36,386.76,3964.71,4028.08,4021.74
13368.0,1.0,81.0,337.0,588.0,0.05,2905.57,4037.05,4009.01,4011.82
14525.0,8.0,342.0,361.0,483.73749999999995,0.25,537.41,3809.62,4017.15,3996.39
12949.0,4.0,222.0,252.0,658.23,0.18,822.39,4244.68,3968.08,3995.74
16464.0,2.0,123.0,142.0,464.84000000000003,0.16,773.77,3555.45,4035.33,3987.35
13476.0,1.0,103.0,281.0,510.87,0.06,2525.04,4105.75,3968.58,3982.29
12408.0,3.0,228.0,260.0,683.6533333333333,0.14,931.54,3661.42,4010.2,3975.32
14421.0,1.0,154.0,211.0,357.93,0.07,1770.49,3657.34,4008.43,3973.32
14189.0,13.0,366.0,368.0,334.0646153846154,0.39,355.97,3926.04,3964.79,3960.92
17690.0,13.0,343.0,373.0,337.0115384615384,0.39,359.11,3913.61,3964.79,3959.67
12535.0,1.0,95.0,186.0,344.9,0.08,1706.2,3901.32,3958.38,3952.68
12670.0,4.0,222.0,232.0,590.75,0.2,738.11,4081.94,3934.09,3948.87
14868.0,6.0,230.0,233.0,419.0433333333333,0.28,483.44,3826.45,3960.47,3947.07
15065.0,3.0,254.0,291.0,794.8233333333333,0.13,1082.95,3867.13,3955.88,3947.01
17669.0,6.0,207.0,249.0,488.5366666666667,0.27,563.58,4220.36,3916.1,3946.52
17015.0,2.0,157.0,185.0,659.03,0.13,1096.7,4108.7,3926.36,3944.59
16930.0,1.0,42.0,68.0,173.44,0.16,860.28,3970.55,3940.61,3943.61
16945.0,12.0,337.0,358.0,338.8041666666667,0.37,363.0,3800.25,3953.4,3938.09
13362.0,3.0,278.0,287.0,759.3466666666667,0.13,1034.63,3738.72,3959.76,3937.66
15228.0,3.0,228.0,294.0,827.2866666666667,0.13,1127.16,3989.69,3930.96,3936.84
12458.0,1.0,213.0,284.0,505.48,0.06,2498.45,4025.79,3926.89,3936.78
17656.0,4.0,55.0,128.0,333.27750000000003,0.31,416.54,3665.88,3963.19,3933.46
15469.0,1.0,70.0,120.0,234.25,0.11,1160.29,3696.25,3931.06,3907.58
15800.0,1.0,139.0,246.0,454.58,0.06,2247.32,4089.42,3880.79,3901.66
16931.0,19.0,364.0,369.0,234.32473684210527,0.56,244.64,3880.65,3899.07,3897.23
16722.0,12.0,351.0,368.0,354.1775,0.36,379.47,3877.11,3897.83,3895.76
17975.0,12.0,351.0,366.0,347.8925,0.36,372.74,3826.73,3897.83,3890.72
12712.0,12.0,343.0,371.0,351.71666666666664,0.36,376.83,3822.61,3897.83,3890.3
13869.0,3.0,234.0,357.0,927.11,0.11,1263.12,3775.2,3890.9,3879.33
13253.0,1.0,183.0,339.0,553.92,0.05,2737.43,3783.77,3879.08,3869.55
15764.0,3.0,188.0,276.0,719.68,0.13,980.61,3663.86,3881.56,3859.79
13267.0,13.0,364.0,366.0,322.54153846153844,0.39,343.69,3808.97,3860.77,3855.59
12498.0,1.0,36.0,57.0,156.45,0.18,776.45,3959.62,3841.38,3853.21
13448.0,4.0,357.0,373.0,773.8525,0.13,966.79,3555.35,3884.86,3851.91
14135.0,13.0,371.0,372.0,323.4661538461539,0.39,344.68,3765.29,3860.77,3851.22
18064.0,1.0,102.0,235.0,406.0,0.07,2007.65,3795.35,3854.85,3848.9
13137.0,7.0,298.0,308.0,490.3542857142857,0.26,553.54,3983.09,3832.07,3847.17
13552.0,7.0,249.0,315.0,489.4814285714286,0.25,552.55,3899.3,3839.48,3845.46
15355.0,1.0,24.0,53.0,150.8,0.19,748.58,3968.87,3825.35,3839.7
17447.0,1.0,31.0,71.0,169.05,0.16,838.62,3772.89,3845.4,3838.14
12717.0,1.0,94.0,245.0,421.24,0.06,2082.84,3803.04,3840.63,3836.87
14842.0,3.0,265.0,308.0,838.23,0.12,1142.07,3883.41,3829.35,3834.76
15547.0,11.0,355.0,362.0,380.6790909090909,0.34,410.52,3917.58,3816.01,3826.17
14401.0,12.0,355.0,359.0,317.0083333333333,0.37,339.65,3547.09,3853.46,3822.82
15632.0,7.0,259.0,274.0,412.9542857142857,0.28,466.19,3708.91,3832.97,3820.57
12428.0,6.0,258.0,283.0,497.8733333333334,0.24,574.35,3859.0,3810.38,3815.24
16401.0,11.0,326.0,327.0,328.22,0.37,353.96,3693.23,3825.12,3811.93
16279.0,2.0,155.0,176.0,575.25,0.14,957.38,3730.95,3812.63,3804.46
15146.0,1.0,127.0,291.0,492.94,0.06,2436.58,3844.99,3799.95,3804.45
18265.0,1.0,86.0,158.0,312.96,0.09,1548.62,4022.65,3775.04,3799.8
17068.0,20.0,356.0,368.0,219.2995,0.59,228.45,3818.1,3791.12,3793.82
14002.0,1.0,22.0,156.0,304.94,0.09,1509.05,3958.32,3774.94,3793.27
13888.0,1.0,99.0,218.0,366.11,0.07,1810.84,3642.21,3807.43,3790.91
17642.0,1.0,57.0,176.0,316.99,0.08,1568.5,3746.68,3792.6,3788.0
18122.0,5.0,142.0,150.0,341.404,0.34,406.39,3872.46,3775.14,3784.88
16015.0,2.0,46.0,49.0,202.31,0.32,337.2,3037.17,3864.23,3781.52
12957.0,6.0,330.0,339.0,600.6433333333333,0.2,692.87,3981.43,3757.83,3780.19
13659.0,1.0,115.0,320.0,527.8,0.05,2608.57,3791.88,3774.94,3776.63
16938.0,3.0,300.0,308.0,822.9266666666667,0.12,1121.22,3812.54,3764.94,3769.7
13500.0,2.0,99.0,122.0,420.185,0.18,699.51,3592.7,3783.4,3764.33
16012.0,2.0,120.0,155.0,525.12,0.15,874.02,3758.68,3758.59,3758.6
17050.0,5.0,203.0,299.0,619.488,0.19,737.23,4007.24,3728.72,3756.57
14416.0,1.0,20.0,42.0,129.22,0.21,642.11,3821.15,3747.34,3754.72
15608.0,2.0,92.0,120.0,404.0,0.18,672.6,3495.62,3783.4,3754.63
14383.0,2.0,125.0,163.0,502.8,0.15,836.9,3462.51,3783.45,3751.35
13014.0,9.0,271.0,281.0,327.8777777777778,0.35,359.86,3541.04,3773.13,3749.92
15521.0,5.0,214.0,254.0,504.90200000000004,0.22,600.91,3753.17,3742.02,3743.14
15034.0,6.0,338.0,353.0,577.6183333333333,0.2,666.32,3695.13,3741.16,3736.55
17047.0,1.0,120.0,205.0,351.46999999999997,0.08,1738.61,3676.72,3742.77,3736.17
15492.0,1.0,46.0,74.0,171.72,0.16,851.79,3737.81,3734.26,3734.62
15971.0,10.0,294.0,311.0,343.78499999999997,0.35,373.67,3721.13,3735.62,3734.17
12552.0,1.0,1.0,39.0,120.0,0.22,596.62,3673.08,3738.24,3731.72
16633.0,5.0,217.0,234.0,487.116,0.24,579.75,3877.95,3711.96,3728.56
18188.0,2.0,275.0,290.0,787.22,0.09,1309.87,3382.22,3753.81,3716.65
16570.0,8.0,296.0,311.0,411.0425,0.29,456.67,3688.3,3719.31,3716.21
18189.0,1.0,190.0,267.0,457.14,0.06,2259.95,3838.12,3700.15,3713.95
14712.0,2.0,83.0,112.0,400.675,0.19,667.07,3640.39,3721.19,3713.11
15727.0,6.0,343.0,359.0,607.0183333333333,0.19,700.22,3825.89,3693.69,3706.91
17018.0,1.0,285.0,325.0,515.1,0.05,2545.91,3651.17,3707.98,3702.3
16140.0,1.0,306.0,371.0,601.04,0.05,2969.91,3791.48,3687.71,3698.09
12867.0,6.0,334.0,360.0,612.3383333333333,0.19,706.36,3849.95,3680.46,3697.41
14852.0,4.0,194.0,252.0,586.5725,0.18,732.89,3782.75,3683.13,3693.1
18210.0,5.0,266.0,267.0,495.796,0.21,590.08,3533.34,3707.22,3689.83
15955.0,9.0,348.0,372.0,427.09777777777776,0.27,468.73,3612.59,3689.48,3681.79
12468.0,1.0,129.0,316.0,508.95,0.05,2515.57,3696.89,3676.34,3678.4
14691.0,3.0,182.0,212.0,558.2433333333333,0.17,760.73,3542.39,3693.46,3678.36
14698.0,4.0,50.0,51.0,188.18,0.56,235.32,3684.12,3677.29,3677.97
13285.0,3.0,267.0,290.0,680.7433333333333,0.13,927.57,3322.11,3714.84,3675.57
12347.0,6.0,365.0,367.0,599.7016666666667,0.19,691.78,3706.9,3671.33,3674.89
13808.0,4.0,91.0,96.0,293.54999999999995,0.38,366.92,3947.53,3642.22,3672.75
13049.0,1.0,254.0,318.0,502.9,0.05,2485.72,3633.06,3676.45,3672.11
17769.0,9.0,308.0,320.0,402.40777777777777,0.31,441.64,3884.97,3648.06,3671.75
17567.0,7.0,365.0,372.0,544.79,0.22,614.97,3750.6,3659.23,3668.37
17091.0,6.0,365.0,367.0,589.0516666666666,0.19,679.5,3641.08,3671.33,3668.31
15808.0,3.0,63.0,369.0,904.5066666666667,0.1,1232.33,3577.16,3677.01,3667.03
13735.0,3.0,210.0,234.0,650.03,0.15,885.74,3802.57,3646.48,3662.09
12779.0,7.0,334.0,371.0,533.3142857142857,0.22,602.02,3680.38,3659.23,3661.34
14291.0,6.0,274.0,275.0,483.06166666666667,0.24,557.27,3837.01,3641.2,3660.78
15651.0,1.0,224.0,260.0,418.98,0.06,2071.69,3598.38,3662.33,3655.94
13548.0,1.0,147.0,243.0,401.4,0.07,1984.95,3649.24,3654.93,3654.36
13046.0,1.0,236.0,266.0,431.59000000000003,0.06,2133.9,3635.58,3651.71,3650.1
12556.0,1.0,101.0,151.0,290.81,0.1,1439.34,3870.39,3617.49,3642.78
13486.0,2.0,77.0,155.0,460.125,0.15,765.93,3293.88,3680.41,3641.75
13520.0,5.0,313.0,371.0,664.1899999999999,0.16,790.42,3557.79,3627.33,3620.38
16066.0,4.0,108.0,124.0,301.3725,0.32,376.69,3392.35,3641.01,3616.14
15129.0,9.0,241.0,291.0,343.55555555555554,0.34,377.06,3600.81,3615.49,3614.02
13507.0,3.0,142.0,145.0,412.26,0.22,561.91,3525.56,3622.74,3613.02
15299.0,3.0,305.0,372.0,890.6666666666666,0.1,1213.48,3497.28,3623.87,3611.21
18145.0,3.0,300.0,312.0,750.8466666666667,0.12,1023.05,3440.06,3629.66,3610.7
16019.0,8.0,318.0,364.0,445.8925,0.25,495.38,3486.06,3608.11,3595.91
15797.0,3.0,206.0,319.0,730.8000000000001,0.12,995.75,3284.36,3628.9,3594.45
16358.0,3.0,183.0,184.0,521.7833333333333,0.19,711.08,3711.02,3581.47,3594.42
14299.0,8.0,357.0,365.0,442.0475,0.25,491.11,3447.64,3608.11,3592.07
15981.0,7.0,287.0,311.0,448.3542857142857,0.25,506.14,3611.57,3588.58,3590.88
12910.0,5.0,218.0,241.0,470.96399999999994,0.23,560.53,3658.55,3582.57,3590.17
14193.0,1.0,202.0,269.0,430.85,0.06,2130.25,3595.0,3589.16,3589.74
18272.0,5.0,244.0,246.0,487.75200000000007,0.23,580.51,3724.44,3569.22,3584.74
18259.0,2.0,342.0,366.0,981.1500000000001,0.07,1632.37,3440.9,3598.62,3582.85
13654.0,4.0,230.0,273.0,598.6,0.17,747.91,3607.63,3578.62,3581.52
12480.0,3.0,308.0,336.0,821.7933333333334,0.11,1119.68,3529.57,3584.75,3579.23
17163.0,1.0,57.0,78.0,170.0,0.15,843.3,3582.96,3574.27,3575.14
17490.0,5.0,176.0,176.0,357.42400000000004,0.3,425.45,3583.21,3572.76,3573.81
14465.0,1.0,56.0,302.0,461.32,0.05,2280.58,3485.67,3582.88,3573.16
13437.0,6.0,176.0,190.0,327.86,0.33,378.28,3535.41,3573.47,3569.66
14265.0,1.0,39.0,148.0,278.13,0.1,1376.78,3758.88,3535.6,3557.93
16369.0,2.0,178.0,196.0,599.605,0.13,997.88,3569.84,3556.15,3557.52
18180.0,5.0,138.0,142.0,308.62,0.35,367.39,3648.32,3546.2,3556.41
15845.0,7.0,320.0,337.0,486.91571428571433,0.24,549.65,3657.13,3544.89,3556.11
13148.0,6.0,335.0,364.0,566.2866666666667,0.19,653.25,3525.9,3553.82,3551.03
14227.0,5.0,258.0,284.0,522.852,0.2,622.27,3535.21,3549.85,3548.39
12916.0,3.0,182.0,320.0,719.4333333333334,0.12,980.27,3224.51,3580.52,3544.92
17159.0,2.0,150.0,171.0,505.21500000000003,0.14,840.91,3351.95,3564.64,3543.37
13069.0,19.0,369.0,369.0,215.98,0.56,225.49,3576.91,3534.82,3539.03
14092.0,11.0,351.0,358.0,347.84181818181816,0.34,375.12,3615.0,3528.22,3536.9
14085.0,15.0,366.0,368.0,276.03266666666667,0.45,291.59,3689.56,3519.82,3536.79
17653.0,3.0,84.0,120.0,348.1066666666666,0.26,474.53,3420.79,3549.51,3536.64
15491.0,4.0,140.0,235.0,519.41,0.19,649.01,3551.13,3525.55,3528.11
13183.0,8.0,327.0,334.0,416.5925,0.27,462.84,3512.94,3529.64,3527.97
12375.0,1.0,88.0,98.0,227.2,0.13,1125.51,4126.25,3454.44,3521.62
14262.0,7.0,232.0,240.0,339.7471428571429,0.32,383.57,3412.06,3529.36,3517.63
18080.0,1.0,224.0,242.0,390.0,0.07,1928.71,3558.07,3512.6,3517.15
16603.0,1.0,17.0,91.0,185.85,0.14,921.5,3548.65,3509.91,3513.78
17419.0,10.0,356.0,367.0,385.23,0.31,418.71,3606.77,3500.49,3511.12
18248.0,1.0,64.0,186.0,307.56,0.08,1521.98,3480.09,3510.5,3507.45
16670.0,9.0,342.0,358.0,410.25444444444446,0.28,450.24,3589.86,3495.06,3504.54
17001.0,10.0,358.0,358.0,359.161,0.31,390.38,3437.32,3511.59,3504.16
16871.0,4.0,248.0,270.0,569.3299999999999,0.17,711.35,3463.68,3505.32,3501.16
12747.0,10.0,367.0,369.0,383.745,0.3,417.09,3575.63,3490.09,3498.64
15529.0,10.0,344.0,366.0,369.957,0.31,402.11,3472.18,3500.49,3497.66
16495.0,1.0,273.0,276.0,437.9,0.06,2165.03,3574.72,3486.22,3495.07
16804.0,1.0,247.0,270.0,418.94,0.06,2071.49,3484.84,3495.27,3494.22
17637.0,1.0,84.0,115.0,208.11,0.12,1031.33,3386.28,3504.89,3493.03
16322.0,1.0,35.0,36.0,113.67,0.23,565.39,3605.35,3479.57,3492.14
16330.0,1.0,95.0,112.0,202.95,0.12,1005.87,3364.67,3504.89,3490.87
12991.0,1.0,89.0,112.0,200.2,0.12,992.3,3319.29,3504.89,3486.33
16497.0,4.0,284.0,333.0,671.5975,0.14,839.08,3409.77,3492.12,3483.88
15861.0,5.0,255.0,267.0,488.576,0.21,581.49,3481.9,3477.71,3478.13
12853.0,2.0,181.0,315.0,764.8499999999999,0.09,1272.67,3059.75,3520.34,3474.28
14040.0,10.0,291.0,331.0,332.522,0.34,361.43,3409.25,3479.73,3472.68
15365.0,3.0,290.0,315.0,701.9033333333333,0.12,956.39,3189.32,3503.07,3471.7
14451.0,1.0,134.0,194.0,302.59,0.08,1497.46,3310.76,3483.99,3466.66
16674.0,1.0,44.0,98.0,197.41,0.13,978.54,3587.43,3447.89,3461.85
16327.0,5.0,355.0,369.0,661.7239999999999,0.16,787.48,3561.59,3446.21,3457.75
18094.0,4.0,210.0,291.0,628.145,0.16,784.81,3584.53,3443.19,3457.33
14112.0,4.0,253.0,275.0,574.5125,0.17,717.83,3441.07,3453.72,3452.45
14800.0,11.0,322.0,369.0,343.9909090909091,0.33,370.96,3480.66,3447.75,3451.04
18160.0,1.0,143.0,200.0,319.51,0.08,1580.93,3410.71,3449.89,3445.98
16924.0,2.0,63.0,84.0,287.82000000000005,0.24,479.4,3171.78,3472.64,3442.55
13860.0,3.0,85.0,86.0,280.00666666666666,0.32,381.78,3451.24,3438.13,3439.44
14672.0,1.0,102.0,336.0,480.27,0.05,2374.07,3307.16,3450.44,3436.11
14397.0,18.0,211.0,213.0,135.97333333333333,0.85,142.33,3423.7,3435.43,3434.26
13601.0,1.0,166.0,211.0,320.12,0.07,1583.94,3271.99,3449.89,3432.1
18156.0,1.0,357.0,369.0,528.71,0.05,2613.05,3351.91,3439.57,3430.8
16186.0,9.0,350.0,372.0,411.0288888888889,0.27,451.09,3476.71,3425.08,3430.25
14912.0,1.0,230.0,246.0,385.06,0.06,1904.34,3465.29,3424.72,3428.78
16341.0,2.0,177.0,201.0,587.11,0.12,977.1,3425.28,3425.3,3425.3
18246.0,1.0,210.0,233.0,363.2,0.07,1796.49,3420.35,3424.91,3424.45
16474.0,5.0,138.0,145.0,303.18600000000004,0.35,360.93,3528.37,3408.84,3420.8
16309.0,1.0,134.0,240.0,372.37,0.07,1841.73,3421.22,3420.57,3420.63
13989.0,1.0,174.0,239.0,369.40999999999997,0.07,1827.12,3405.92,3420.57,3419.1
17029.0,1.0,126.0,236.0,358.0,0.07,1770.83,3335.87,3424.91,3416.01
14828.0,2.0,140.0,336.0,778.88,0.08,1296.0,2945.38,3467.11,3414.94
13901.0,4.0,246.0,318.0,663.2,0.15,828.59,3505.2,3398.18,3408.88
13294.0,1.0,60.0,249.0,390.09000000000003,0.06,1929.15,3474.97,3395.58,3403.52
14711.0,10.0,252.0,262.0,266.82800000000003,0.41,290.05,3345.13,3408.94,3402.56
13727.0,1.0,5.0,33.0,110.4,0.24,549.26,3632.42,3376.82,3402.38
12840.0,3.0,83.0,226.0,624.2333333333332,0.16,850.61,3758.41,3361.53,3401.22
17611.0,13.0,354.0,361.0,287.6946153846154,0.4,306.57,3439.09,3395.15,3399.55
14001.0,2.0,328.0,373.0,870.9200000000001,0.07,1449.06,3003.7,3441.73,3397.93
14180.0,23.0,362.0,372.0,197.68565217391307,0.67,204.83,3884.78,3343.35,3397.49
12429.0,3.0,356.0,365.0,822.9666666666667,0.1,1121.28,3286.33,3409.44,3397.13
16616.0,1.0,142.0,157.0,290.32,0.09,1436.92,3750.72,3349.43,3389.56
12628.0,2.0,60.0,64.0,226.41,0.28,377.28,2942.44,3438.56,3388.95
12465.0,1.0,152.0,169.0,301.25,0.09,1490.85,3676.14,3356.82,3388.75
12616.0,1.0,202.0,297.0,457.7,0.06,2262.72,3508.51,3367.55,3381.64
12417.0,8.0,354.0,357.0,419.72,0.25,466.31,3338.23,3386.02,3381.25
17940.0,8.0,253.0,302.0,382.625,0.29,425.11,3521.71,3360.87,3376.96
14903.0,4.0,257.0,278.0,569.3625000000001,0.17,711.4,3378.84,3373.69,3374.21
17589.0,3.0,180.0,240.0,604.4666666666667,0.15,823.69,3462.45,3358.21,3368.64
